lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2017-10-09 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Review Ded Pelabuhan Perikanan Pondokdadap,Services,136834500.0,Complete,Review Ded Pelabuhan Perikanan Pondokdadap,2017-10-09 00:00:00,130878000.0,Cv. Multi Habitat Engineering Consultant,12,0.9564693114675027
15,Jawa Timur,2015-08-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pakan Konsentrat Sapi Perah Di Kota Batu Tahun 2015,Goods,1163250000.0,Complete,Pengadaan Pakan Konsentrat Sapi Perah Di Kota Batu Tahun 2015,2015-08-14 00:00:00,1154587500.0,Cv. Sarwo Mathuk,23,0.9925531914893617
15,Jawa Timur,2021-10-14 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Instalasi Listrik Rusunawa Sumurwelut Blok A & B,Works,249960000.0,Complete,Pemeliharaan Instalasi Listrik Rusunawa Sumurwelut Blok A & B,2021-10-14 00:00:00,224909000.0,Cv. Nusa Jaya Karya,16,0.8997799647943671
42,Jawa Tengah,2021-07-08 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Konstruksi Paket 5 Kabupaten Magelang (Smas Islam Sudirman Grabag Kab. Magelang) Dana Alokasi Khusus (Dak) Fisik Bidang Pendidikan Sma,Works,1256901698.68,Complete,Pekerjaan Konstruksi Paket 5 Kabupaten Magelang (Smas Islam Sudirman Grabag Kab. Magelang) Dana Alokasi Khusus (Dak) Fisik Bidang Pendidikan Sma,2021-07-08 00:00:00,991619997.51,Tri Bangun Kencana,22,0.7889399772085604
42,Jawa Tengah,2018-03-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bangunan Gedung Instalasi; Pengadaan Bangunan Cssd,Works,999040000.0,Complete,Pengadaan Bangunan Gedung Instalasi; Pengadaan Bangunan Cssd,2018-03-29 00:00:00,915602570.79,Cv.Teguh Rasa,24,0.9164823938881326
127,Jakarta,2018-03-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/ Perbaikan Turap/ Sheet Pile Kali/ Sungai Dan Gorong - Gorong Beserta Kelengkapannya Bidang Aliran Barat,Services,1344497000.0,Complete,Pengawasan Pembangunan/ Perbaikan Turap/ Sheet Pile Kali/ Sungai Dan Gorong - Gorong Beserta Kelengkapannya Bidang Aliran Barat,2018-03-21 00:00:00,1269180000.0,Pt. Maxitech Utama Indonesia,40,0.9439812807317532
15,Jawa Timur,2015-11-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Belanja Peralatan Cabang Olah Raga Atletik Dan Balap Sepeda,Goods,1633101800.0,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Atletik Dan Balap Sepeda,2015-11-03 00:00:00,1587611000.0,Cv. Wikra Kallea,13,0.9721445411425056
42,Jawa Tengah,2016-08-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Museum Jawa Tengah Ranggawarsita,Works,707494000.0,Complete,Revitalisasi Museum Jawa Tengah Ranggawarsita,2016-08-15 00:00:00,656396000.0,Cv. Widya Bakti Utama,24,0.9277760659454356
42,Jawa Tengah,2021-07-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smk Bina Bangsa Kersana Dan Smks Izzul Islam Salem Kab. Brebes Dak Fisik Tahun Anggaran 2021,Works,2391428145.71,Complete,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smk Bina Bangsa Kersana Dan Smks Izzul Islam Salem Kab. Brebes Dak Fisik Tahun Anggaran 2021,2021-07-07 00:00:00,1950336753.52,Cv. Nusantara Jaya,19,0.8155531484476015
42,Jawa Tengah,2019-03-22 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Outsourcing Kebersihan Sekretariat,Services,593958921.33,Complete,Belanja Jasa Outsourcing Kebersihan Sekretariat,2019-03-22 00:00:00,582280743.5,Pt. Tata Indah Lestari,10,0.9803384082457249
