date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation
2023-01-16,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Jaringan Pipa Air Limbah Jakarta Sewerage Development Project Zone 1 Paket 5 (Area 2-1),Works,907898964458.0,Complete,Pekerjaan Konstruksi Jaringan Pipa Air Limbah Jakarta Sewerage Development Project Zone 1 Paket 5 (Area 2-1),2023-01-16,787168020000.0,Pt. Nindya Karya (Persero),200,0.8670216079274038,1,1,0,27.5343989367342,27.391707556860506,-120730944458.0,16,16,1,3935840100.0,0,0.7677469814382497,anomaly,1,high,tender_minvalue,-1.334543,negative,Nilai batas minimum tender sebesar Rp 907.898.964.458 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.24398,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -120.730.944.458.,award_value_per_day,-1.164298,negative,"Rata-rata pengeluaran anggaran mencapai Rp 3.935.840.100 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 907.898.964.458 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -120.730.944.458.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 3.935.840.100 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-01-16,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Jaringan Pipa Air Limbah Jakarta Sewerage Development Project Zone 1 Paket 6 (Area 2-2),Works,660865491466.0,Complete,Pekerjaan Konstruksi Jaringan Pipa Air Limbah Jakarta Sewerage Development Project Zone 1 Paket 6 (Area 2-2),2023-01-16,620772529712.03,Pt Adhi Karya (Persero) Tbk,200,0.9393326444311207,1,1,0,27.216816163605063,27.15423055501844,-40092961753.96997,16,16,1,3103862648.56015,0,0.7642917990528396,anomaly,1,high,tender_minvalue,-1.334157,negative,Nilai batas minimum tender sebesar Rp 660.865.491.466 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.254486,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -40.092.961.754.,award_value,-1.12314,negative,Nilai kontrak yang disetujui (Rp 620.772.529.712) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 660.865.491.466 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -40.092.961.754.
Alasan 3: Nilai kontrak yang disetujui (Rp 620.772.529.712) berada di luar rentang kewajaran profil proyek ini."
2023-10-17,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konstruksi Pembangunan Rumah Susun Jagakarsa, Jakarta Selatan",Works,477726532790.0,Complete,"Jasa Konstruksi Pembangunan Rumah Susun Jagakarsa, Jakarta Selatan",2023-10-17,382181226232.0,Pt Abadi Prima Intikarya,112,0.8,10,4,1,26.89230429859034,26.669160747276653,-95545306558.0,8,8,1,3412332377.071429,0,0.7543440637798393,anomaly,1,high,tender_minvalue,-1.571521,negative,Nilai batas minimum tender sebesar Rp 477.726.532.790 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.447154,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -95.545.306.558.,award_value,-1.310318,negative,Nilai kontrak yang disetujui (Rp 382.181.226.232) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 477.726.532.790 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -95.545.306.558.
Alasan 3: Nilai kontrak yang disetujui (Rp 382.181.226.232) berada di luar rentang kewajaran profil proyek ini."
2022-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pengembangan Rsud Kalideres,Works,273498457000.0,Complete,Pekerjaan Konstruksi Pengembangan Rsud Kalideres,2022-05-23,252025097118.37,Pt. Wijaya Karya Bangunan Gedung,82,0.9214863582150666,5,2,0,26.334561817114288,26.25279451124244,-21473359881.630005,5,5,1,3073476794.1264634,0,0.7272707437183924,anomaly,1,high,tender_minvalue,-1.497417,negative,Nilai batas minimum tender sebesar Rp 273.498.457.000 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.322995,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -21.473.359.882.,award_value_per_day,-1.232969,negative,"Rata-rata pengeluaran anggaran mencapai Rp 3.073.476.794 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 273.498.457.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -21.473.359.882.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 3.073.476.794 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-08-11,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Gedung Sekolah Paket 3,Services,227040267323.0,Complete,Rehab Total Gedung Sekolah Paket 3,2023-08-11,208577352782.19,Pt. Arkindo,91,0.9186799999907344,8,3,4,26.14839322778874,26.06357580594512,-18462914540.809998,6,6,1,2292058821.7823076,0,0.7142896743366747,anomaly,1,high,tender_minvalue,-1.509166,negative,Nilai batas minimum tender sebesar Rp 227.040.267.323 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.361416,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -18.462.914.541.,award_value_per_day,-1.196836,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.292.058.822 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 227.040.267.323 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -18.462.914.541.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 2.292.058.822 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-08-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur Dan Gelanggang Olahraga (Gor) Cakung Barat (Pelaksanaan Jasa Konstruksi),Works,201122486076.36,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur Dan Gelanggang Olahraga (Gor) Cakung Barat (Pelaksanaan Jasa Konstruksi),2023-08-30,191145000000.0,Pt. Wijaya Karya Bangunan Gedung,75,0.9503909966955568,8,3,2,26.02717994287623,25.976298139283994,-9977486076.359985,17,17,1,2548600000.0,0,0.7063275553460284,anomaly,1,high,tender_minvalue,-1.392797,negative,Nilai batas minimum tender sebesar Rp 201.122.486.076 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-1.230471,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.548.600.000 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",value_gap,-1.174704,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -9.977.486.076.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 201.122.486.076 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Rata-rata pengeluaran anggaran mencapai Rp 2.548.600.000 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 3: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -9.977.486.076."
2022-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,Works,197104429194.6,Complete,Pembangunan Sistem Pengambilan Dan Treatment Sampah Badan Air Melalui Rekayasa Sungai Pada Kali Ciliwung Segmen Tb Simatupang,2022-05-19,195093756299.55,Pt Pp Presisi Tbk,37,0.989798946156279,5,2,3,26.00699952267198,25.996746081503414,-2010672895.0500183,17,17,1,5272804224.312161,0,0.7021708222763087,anomaly,1,high,award_value_per_day,-1.680788,negative,"Rata-rata pengeluaran anggaran mencapai Rp 5.272.804.224 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.457571,negative,Nilai batas minimum tender sebesar Rp 197.104.429.195 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.116013,negative,Nilai kontrak yang disetujui (Rp 195.093.756.300) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 5.272.804.224 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 197.104.429.195 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 195.093.756.300) berada di luar rentang kewajaran profil proyek ini."
2023-08-11,Pemerintah Daerah Provinsi Dki Jakarta,",Rehab Total Gedung Sekolah Paket 2",Services,203759703000.0,Complete,",Rehab Total Gedung Sekolah Paket 2",2023-08-11,197500000000.0,Pt Brantas Abipraya (Persero),91,0.9692789942867164,8,3,4,26.040207210024285,26.00900442129265,-6259703000.0,6,6,1,2170329670.3296704,0,0.7004024845187455,anomaly,1,high,tender_minvalue,-1.474316,negative,Nilai batas minimum tender sebesar Rp 203.759.703.000 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-1.200435,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.170.329.670 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",award_value,-1.161434,negative,Nilai kontrak yang disetujui (Rp 197.500.000.000) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 203.759.703.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Rata-rata pengeluaran anggaran mencapai Rp 2.170.329.670 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 3: Nilai kontrak yang disetujui (Rp 197.500.000.000) berada di luar rentang kewajaran profil proyek ini."
2023-07-11,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Polder/Kolam Retensi,Works,130227313062.97,Complete,Pembangunan Polder/Kolam Retensi,2023-07-11,118630715534.41,Pt Adhi Karya (Persero) Tbk,99,0.9109511111317132,7,3,1,25.592547322477667,25.49928127425773,-11596597528.559998,3,3,1,1198290055.9031312,0,0.6745795063558284,anomaly,1,high,value_gap,-1.304845,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -11.596.597.529.,tender_minvalue,-1.212565,negative,Nilai batas minimum tender sebesar Rp 130.227.313.063 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.014856,negative,Nilai kontrak yang disetujui (Rp 118.630.715.534) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -11.596.597.529.
Alasan 2: Nilai batas minimum tender sebesar Rp 130.227.313.063 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 118.630.715.534) berada di luar rentang kewajaran profil proyek ini."
2022-06-08,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pengembangan Rsud Kembangan,Works,90507662000.0,Complete,Pekerjaan Konstruksi Pengembangan Rsud Kembangan,2022-06-08,72403849998.95,Pt. Pp   Urban,99,0.7999748131705137,6,2,2,25.228700347063057,25.005525311719136,-18103812001.050003,5,5,1,731352020.1914141,0,0.6671495751018192,anomaly,1,high,value_gap,-1.495467,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -18.103.812.001.,tender_minvalue,-1.130915,negative,Nilai batas minimum tender sebesar Rp 90.507.662.000 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.924502,negative,Nilai kontrak yang disetujui (Rp 72.403.849.999) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -18.103.812.001.
Alasan 2: Nilai batas minimum tender sebesar Rp 90.507.662.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 72.403.849.999) berada di luar rentang kewajaran profil proyek ini."
